Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Aviation Rule Relation Balanced v13 150,AVI_SMIX_095,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_095_cthr_compiled_cell_1,,4.23740001861006,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_095,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4417999880388379,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_095,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,71.88170007430017,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_095,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_095_cthr_compiled_cell_1,,3.4627000568434596,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_095,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_095_cthr_compiled_cell_1,,3.5328000085428357,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_096,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_096_cthr_compiled_cell_1,,6.507199956104159,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_096,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4365999484434724,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_096,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,254.51730005443096,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_096,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_096_cthr_compiled_cell_1,,6.51320000179112,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_096,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_096_cthr_compiled_cell_1,,5.593899986706674,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_097,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_097_cthr_compiled_cell_1,,4.344700020737946,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_097,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4697999684140086,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_097,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,124.6505999006331,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_097,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_097_cthr_compiled_cell_1,,3.1937999883666635,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_097,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_097_cthr_compiled_cell_1,,3.5114999627694488,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_098,CTHR default solver,True,True,-0.65,-0.65,best-known cell-valid backend,0.0,AVI_SMIX_098_cthr_compiled_cell_1,,6.922799977473915,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_098,ASP/clingo over CTHR cells,False,False,,-0.65,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.46529993414878845,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_098,SLSQP over CTHR cells,False,False,,-0.65,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,299.7415999416262,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_098,CP-SAT + OR-Tools over CTHR cells,True,True,-0.65,-0.65,best-known cell-valid backend,0.0,AVI_SMIX_098_cthr_compiled_cell_1,,6.5657999366521835,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_098,SCIP over CTHR cells,True,True,-0.65,-0.65,best-known cell-valid backend,0.0,AVI_SMIX_098_cthr_compiled_cell_1,,5.372600047849119,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_099,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_099_cthr_compiled_cell_1,,6.491400068625808,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_099,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4506999393925071,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_099,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,403.75449997372925,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_099,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_099_cthr_compiled_cell_1,,7.218200014904141,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_099,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_099_cthr_compiled_cell_1,,4.806100041605532,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_100,CTHR default solver,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_100_cthr_compiled_cell_1,,4.490799969062209,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_100,ASP/clingo over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4322000313550234,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_100,SLSQP over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,253.85580002330244,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_100,CP-SAT + OR-Tools over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_100_cthr_compiled_cell_1,,6.165499915368855,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_100,SCIP over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_100_cthr_compiled_cell_1,,4.372700001113117,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_101,CTHR default solver,True,True,-0.65,-0.65,best-known cell-valid backend,0.0,AVI_SMIX_101_cthr_compiled_cell_1,,7.691300008445978,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_101,ASP/clingo over CTHR cells,False,False,,-0.65,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4589000018313527,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_101,SLSQP over CTHR cells,False,False,,-0.65,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,312.4497999669984,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_101,CP-SAT + OR-Tools over CTHR cells,True,True,-0.65,-0.65,best-known cell-valid backend,0.0,AVI_SMIX_101_cthr_compiled_cell_1,,6.855999934487045,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_101,SCIP over CTHR cells,True,True,-0.65,-0.65,best-known cell-valid backend,0.0,AVI_SMIX_101_cthr_compiled_cell_1,,5.550400004722178,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_102,CTHR default solver,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_102_cthr_compiled_cell_1,,5.1877000369131565,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_102,ASP/clingo over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4648000467568636,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_102,SLSQP over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,284.5960999839008,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_102,CP-SAT + OR-Tools over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_102_cthr_compiled_cell_1,,4.413899965584278,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_102,SCIP over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_102_cthr_compiled_cell_1,,3.6838999949395657,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_103,CTHR default solver,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_103_cthr_compiled_cell_1,,4.7704000025987625,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_103,ASP/clingo over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.42129994835704565,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_103,SLSQP over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,185.11179997585714,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_103,CP-SAT + OR-Tools over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_103_cthr_compiled_cell_1,,3.7547999527305365,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_103,SCIP over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_103_cthr_compiled_cell_1,,3.7134999874979258,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_104,CTHR default solver,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_104_cthr_compiled_cell_1,,4.094199975952506,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_104,ASP/clingo over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4200999392196536,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_104,SLSQP over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_104_cthr_compiled_cell_1,,2089.314400102012,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_104,CP-SAT + OR-Tools over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_104_cthr_compiled_cell_1,,4.251600010320544,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_104,SCIP over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_104_cthr_compiled_cell_1,,3.674900042824447,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_105,CTHR default solver,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_105_cthr_compiled_cell_1,,4.455899936147034,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_105,ASP/clingo over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4602998960763216,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_105,SLSQP over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,253.05429997388273,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_105,CP-SAT + OR-Tools over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_105_cthr_compiled_cell_1,,4.2125999461859465,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_105,SCIP over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_105_cthr_compiled_cell_1,,4.109299974516034,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_106,CTHR default solver,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_106_cthr_compiled_cell_1,,4.290199954994023,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_106,ASP/clingo over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4542000824585557,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_106,SLSQP over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,162.436299957335,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_106,CP-SAT + OR-Tools over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_106_cthr_compiled_cell_1,,3.423799993470311,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_106,SCIP over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_106_cthr_compiled_cell_1,,3.5230000503361225,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_107,CTHR default solver,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_107_cthr_compiled_cell_1,,4.320099949836731,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_107,ASP/clingo over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.43249991722404957,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_107,SLSQP over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,107.47919999994338,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_107,CP-SAT + OR-Tools over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_107_cthr_compiled_cell_1,,4.47460007853806,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_107,SCIP over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_107_cthr_compiled_cell_1,,4.795199958607554,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_108,CTHR default solver,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_108_cthr_compiled_cell_1,,4.256000043824315,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_108,ASP/clingo over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5023999838158488,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_108,SLSQP over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,203.76830000896007,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_108,CP-SAT + OR-Tools over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_108_cthr_compiled_cell_1,,4.0059000020846725,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_108,SCIP over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_108_cthr_compiled_cell_1,,3.649399965070188,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_109,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_109_cthr_compiled_cell_1,,5.783400032669306,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_109,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4833999555557966,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_109,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,286.06489999219775,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_109,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_109_cthr_compiled_cell_1,,5.495899938978255,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_109,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_109_cthr_compiled_cell_1,,4.2304000817239285,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
