Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Aviation,AVI_SMIX_091,Pure HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_091_cthr_compiled_cell_1,,1.2013999512419105,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_091,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_091_cthr_compiled_cell_1,,0.9983000345528126,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_091,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_091_cthr_compiled_cell_1,,3.3712999429553747,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_091,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_091_cthr_compiled_cell_1,,3.5747999791055918,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_092,CTHR default solver,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_092_cthr_compiled_cell_1,,5.448399926535785,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_092,ASP/clingo over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.6006999174132943,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_092,SLSQP over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,302.2510999580845,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_092,Pure HiGHS over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_092_cthr_compiled_cell_1,,1.537499949336052,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_092,HiGHS over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_092_cthr_compiled_cell_1,,1.2888000346720219,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_092,CP-SAT + OR-Tools over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_092_cthr_compiled_cell_1,,4.8460999969393015,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_092,SCIP over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_092_cthr_compiled_cell_1,,4.259699955582619,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_093,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_093_cthr_compiled_cell_1,,5.960099981166422,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_093,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.45140006113797426,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_093,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,365.1289000408724,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_093,Pure HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_093_cthr_compiled_cell_1,,1.9062000792473555,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_093,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_093_cthr_compiled_cell_1,,1.738599967211485,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_093,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_093_cthr_compiled_cell_1,,7.281900034286082,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_093,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_093_cthr_compiled_cell_1,,4.523599985986948,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_094,CTHR default solver,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_094_cthr_compiled_cell_1,,5.049899918958545,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_094,ASP/clingo over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4434000002220273,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_094,SLSQP over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,335.5326000601053,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_094,Pure HiGHS over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_094_cthr_compiled_cell_1,,1.661800080910325,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_094,HiGHS over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_094_cthr_compiled_cell_1,,1.4005000703036785,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_094,CP-SAT + OR-Tools over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_094_cthr_compiled_cell_1,,5.294800037518144,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_094,SCIP over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_094_cthr_compiled_cell_1,,4.231599974445999,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_095,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_095_cthr_compiled_cell_1,,4.475099965929985,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_095,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.47450000420212746,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_095,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,73.74839996919036,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_095,Pure HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_095_cthr_compiled_cell_1,,1.240900019183755,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_095,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_095_cthr_compiled_cell_1,,1.1291999835520983,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_095,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_095_cthr_compiled_cell_1,,3.636399982497096,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_095,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_095_cthr_compiled_cell_1,,3.8157999515533447,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_096,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_096_cthr_compiled_cell_1,,6.166199920699,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_096,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4419999895617366,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_096,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,240.80260004848242,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_096,Pure HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_096_cthr_compiled_cell_1,,1.8593999557197094,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_096,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_096_cthr_compiled_cell_1,,1.796900061890483,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_096,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_096_cthr_compiled_cell_1,,6.060100044123828,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_096,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_096_cthr_compiled_cell_1,,5.371200037188828,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_097,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_097_cthr_compiled_cell_1,,3.79020010586828,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_097,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4474000306800008,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_097,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,112.217599991709,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_097,Pure HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_097_cthr_compiled_cell_1,,1.1575999669730663,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_097,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_097_cthr_compiled_cell_1,,1.020899973809719,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_097,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_097_cthr_compiled_cell_1,,3.19859990850091,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_097,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_097_cthr_compiled_cell_1,,3.4553000004962087,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_098,CTHR default solver,True,True,-0.65,-0.65,best-known cell-valid backend,0.0,AVI_SMIX_098_cthr_compiled_cell_1,,7.0096999406814575,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_098,ASP/clingo over CTHR cells,False,False,,-0.65,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4453000146895647,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_098,SLSQP over CTHR cells,False,False,,-0.65,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,277.4233999662101,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_098,Pure HiGHS over CTHR cells,True,True,-0.65,-0.65,best-known cell-valid backend,0.0,AVI_SMIX_098_cthr_compiled_cell_1,,1.999799977056682,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_098,HiGHS over CTHR cells,True,True,-0.65,-0.65,best-known cell-valid backend,0.0,AVI_SMIX_098_cthr_compiled_cell_1,,1.8462000880390406,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_098,CP-SAT + OR-Tools over CTHR cells,True,True,-0.65,-0.65,best-known cell-valid backend,0.0,AVI_SMIX_098_cthr_compiled_cell_1,,6.599299958907068,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_098,SCIP over CTHR cells,True,True,-0.65,-0.65,best-known cell-valid backend,0.0,AVI_SMIX_098_cthr_compiled_cell_1,,5.491600022651255,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_099,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_099_cthr_compiled_cell_1,,5.844900035299361,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_099,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4430999979376793,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_099,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,403.3136999933049,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_099,Pure HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_099_cthr_compiled_cell_1,,1.967199961654842,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_099,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_099_cthr_compiled_cell_1,,2.3517999798059464,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_099,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_099_cthr_compiled_cell_1,,7.654900080524385,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_099,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_099_cthr_compiled_cell_1,,6.105500040575862,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_100,CTHR default solver,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_100_cthr_compiled_cell_1,,4.541000002063811,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_100,ASP/clingo over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4860999761149287,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_100,SLSQP over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,213.11619994230568,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_100,Pure HiGHS over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_100_cthr_compiled_cell_1,,1.3455000007525086,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_100,HiGHS over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_100_cthr_compiled_cell_1,,1.1307999957352877,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_100,CP-SAT + OR-Tools over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_100_cthr_compiled_cell_1,,4.736899980343878,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_100,SCIP over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_100_cthr_compiled_cell_1,,3.7239999510347843,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_101,CTHR default solver,True,True,-0.65,-0.65,best-known cell-valid backend,0.0,AVI_SMIX_101_cthr_compiled_cell_1,,7.047899998724461,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_101,ASP/clingo over CTHR cells,False,False,,-0.65,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.48539997078478336,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_101,SLSQP over CTHR cells,False,False,,-0.65,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,270.2450000215322,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_101,Pure HiGHS over CTHR cells,True,True,-0.65,-0.65,best-known cell-valid backend,0.0,AVI_SMIX_101_cthr_compiled_cell_1,,2.120399964042008,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_101,HiGHS over CTHR cells,True,True,-0.65,-0.65,best-known cell-valid backend,0.0,AVI_SMIX_101_cthr_compiled_cell_1,,1.976099913008511,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_101,CP-SAT + OR-Tools over CTHR cells,True,True,-0.65,-0.65,best-known cell-valid backend,0.0,AVI_SMIX_101_cthr_compiled_cell_1,,6.58259994816035,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_101,SCIP over CTHR cells,True,True,-0.65,-0.65,best-known cell-valid backend,0.0,AVI_SMIX_101_cthr_compiled_cell_1,,5.614499910734594,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_102,CTHR default solver,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_102_cthr_compiled_cell_1,,4.75439999718219,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_102,ASP/clingo over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4715999821200967,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_102,SLSQP over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,262.3802999733016,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_102,Pure HiGHS over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_102_cthr_compiled_cell_1,,1.4760000631213188,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_102,HiGHS over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_102_cthr_compiled_cell_1,,1.2395000085234642,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_102,CP-SAT + OR-Tools over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_102_cthr_compiled_cell_1,,4.565199953503907,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_102,SCIP over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_102_cthr_compiled_cell_1,,3.750600037164986,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_103,CTHR default solver,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_103_cthr_compiled_cell_1,,4.802800016477704,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_103,ASP/clingo over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4754000110551715,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_103,SLSQP over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,203.6016999045387,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_103,Pure HiGHS over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_103_cthr_compiled_cell_1,,1.373999984934926,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_103,HiGHS over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_103_cthr_compiled_cell_1,,1.074699917808175,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_103,CP-SAT + OR-Tools over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_103_cthr_compiled_cell_1,,3.9779000217095017,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_103,SCIP over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_103_cthr_compiled_cell_1,,3.7532999413087964,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_104,CTHR default solver,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_104_cthr_compiled_cell_1,,4.106399952434003,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_104,ASP/clingo over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4490999272093177,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_104,SLSQP over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_104_cthr_compiled_cell_1,,2046.7768999515101,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
