Dataset,task_id,target_interaction,Variant,component_removed,candidate_source,use_compiled_templates,predicted_rule_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,solved,formal_feasible,semantic_valid,exact_rule_match,unsupported_reason,runtime_ms
Architecture NCARB50 v2,ARCH_FKG_91,scenario_conditioned_applicability; life_safety_system_design,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,30,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_320610_aisle_width_exception_display_height"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]",0.03333333333333333,1.0,true,false,true,false,,283.207
Architecture NCARB50 v2,ARCH_FKG_92,applicability_resolution; documentation_condition,CTHR default,None,predicted_valid_rule_ids,true,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,true,,613.152
Architecture NCARB50 v2,ARCH_FKG_92,applicability_resolution; documentation_condition,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,true,,548.512
Architecture NCARB50 v2,ARCH_FKG_92,applicability_resolution; documentation_condition,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,true,,593.893
Architecture NCARB50 v2,ARCH_FKG_92,applicability_resolution; documentation_condition,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,true,,570.18
Architecture NCARB50 v2,ARCH_FKG_92,applicability_resolution; documentation_condition,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,true,,578.155
Architecture NCARB50 v2,ARCH_FKG_92,applicability_resolution; documentation_condition,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,true,,584.072
Architecture NCARB50 v2,ARCH_FKG_92,applicability_resolution; documentation_condition,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,true,,854.597
Architecture NCARB50 v2,ARCH_FKG_93,precedence; override_resolution; multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,true,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,814.742
Architecture NCARB50 v2,ARCH_FKG_93,precedence; override_resolution; multi_rule_conjunction,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,811.487
Architecture NCARB50 v2,ARCH_FKG_93,precedence; override_resolution; multi_rule_conjunction,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,828.379
Architecture NCARB50 v2,ARCH_FKG_93,precedence; override_resolution; multi_rule_conjunction,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,789.034
Architecture NCARB50 v2,ARCH_FKG_93,precedence; override_resolution; multi_rule_conjunction,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,869.108
Architecture NCARB50 v2,ARCH_FKG_93,precedence; override_resolution; multi_rule_conjunction,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,865.035
Architecture NCARB50 v2,ARCH_FKG_93,precedence; override_resolution; multi_rule_conjunction,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,844.826
Architecture NCARB50 v2,ARCH_FKG_94,multi_rule_conjunction; accessibility_operability,CTHR default,None,predicted_valid_rule_ids,true,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,540.282
Architecture NCARB50 v2,ARCH_FKG_94,multi_rule_conjunction; accessibility_operability,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,587.172
Architecture NCARB50 v2,ARCH_FKG_94,multi_rule_conjunction; accessibility_operability,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,552.865
Architecture NCARB50 v2,ARCH_FKG_94,multi_rule_conjunction; accessibility_operability,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,544.512
Architecture NCARB50 v2,ARCH_FKG_94,multi_rule_conjunction; accessibility_operability,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,508.053
Architecture NCARB50 v2,ARCH_FKG_94,multi_rule_conjunction; accessibility_operability,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,548.59
Architecture NCARB50 v2,ARCH_FKG_94,multi_rule_conjunction; accessibility_operability,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,650.954
Architecture NCARB50 v2,ARCH_FKG_95,multi_constraint_single_rule; accessibility_wayfinding,CTHR default,None,predicted_valid_rule_ids,true,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,true,true,,647.229
Architecture NCARB50 v2,ARCH_FKG_95,multi_constraint_single_rule; accessibility_wayfinding,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,true,true,,611.754
Architecture NCARB50 v2,ARCH_FKG_95,multi_constraint_single_rule; accessibility_wayfinding,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,true,true,,615.487
Architecture NCARB50 v2,ARCH_FKG_95,multi_constraint_single_rule; accessibility_wayfinding,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,true,true,,616.393
Architecture NCARB50 v2,ARCH_FKG_95,multi_constraint_single_rule; accessibility_wayfinding,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,true,true,,630.632
Architecture NCARB50 v2,ARCH_FKG_95,multi_constraint_single_rule; accessibility_wayfinding,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,true,true,,621.079
Architecture NCARB50 v2,ARCH_FKG_95,multi_constraint_single_rule; accessibility_wayfinding,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,true,true,,634.839
Architecture NCARB50 v2,ARCH_FKG_96,multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,true,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",1.0,1.0,true,true,true,true,,509.955
Architecture NCARB50 v2,ARCH_FKG_96,multi_rule_conjunction,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",1.0,1.0,true,true,true,true,,507.563
Architecture NCARB50 v2,ARCH_FKG_96,multi_rule_conjunction,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",1.0,1.0,true,true,true,true,,625.995
Architecture NCARB50 v2,ARCH_FKG_96,multi_rule_conjunction,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",1.0,1.0,true,true,true,true,,588.972
Architecture NCARB50 v2,ARCH_FKG_96,multi_rule_conjunction,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",1.0,1.0,true,true,true,true,,552.216
Architecture NCARB50 v2,ARCH_FKG_96,multi_rule_conjunction,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",1.0,1.0,true,true,true,true,,510.772
Architecture NCARB50 v2,ARCH_FKG_96,multi_rule_conjunction,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",1.0,1.0,true,true,true,true,,678.452
Architecture NCARB50 v2,ARCH_FKG_97,exception_or_override,CTHR default,None,predicted_valid_rule_ids,true,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,true,true,,366.426
Architecture NCARB50 v2,ARCH_FKG_97,exception_or_override,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,true,true,,351.119
Architecture NCARB50 v2,ARCH_FKG_97,exception_or_override,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,true,true,,347.975
Architecture NCARB50 v2,ARCH_FKG_97,exception_or_override,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,true,true,,395.217
Architecture NCARB50 v2,ARCH_FKG_97,exception_or_override,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,true,true,,373.274
Architecture NCARB50 v2,ARCH_FKG_97,exception_or_override,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,true,true,,363.014
Architecture NCARB50 v2,ARCH_FKG_97,exception_or_override,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,true,true,,407.878
Architecture NCARB50 v2,ARCH_FKG_98,multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,true,2,"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",1.0,1.0,true,true,true,true,,478.002
Architecture NCARB50 v2,ARCH_FKG_98,multi_rule_conjunction,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,2,"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",1.0,1.0,true,true,true,true,,521.673
Architecture NCARB50 v2,ARCH_FKG_98,multi_rule_conjunction,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,2,"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",1.0,1.0,true,true,true,true,,476.337
Architecture NCARB50 v2,ARCH_FKG_98,multi_rule_conjunction,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,2,"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",1.0,1.0,true,true,true,true,,501.035
Architecture NCARB50 v2,ARCH_FKG_98,multi_rule_conjunction,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,3,"[""ifc_907_6_4_sprinkler_zone_exception"", ""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",0.6666666666666666,1.0,true,true,true,false,,451.875
Architecture NCARB50 v2,ARCH_FKG_98,multi_rule_conjunction,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,3,"[""ifc_907_6_4_sprinkler_zone_exception"", ""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",0.6666666666666666,1.0,true,true,true,false,,470.09
Architecture NCARB50 v2,ARCH_FKG_98,multi_rule_conjunction,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,2,"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",1.0,1.0,true,false,true,true,,402.314
Architecture NCARB50 v2,ARCH_FKG_99,formula_propagation; multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,true,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,357.594
Architecture NCARB50 v2,ARCH_FKG_99,formula_propagation; multi_rule_conjunction,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,353.121
Architecture NCARB50 v2,ARCH_FKG_99,formula_propagation; multi_rule_conjunction,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,340.388
Architecture NCARB50 v2,ARCH_FKG_99,formula_propagation; multi_rule_conjunction,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,380.13
Architecture NCARB50 v2,ARCH_FKG_99,formula_propagation; multi_rule_conjunction,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,416.092
Architecture NCARB50 v2,ARCH_FKG_99,formula_propagation; multi_rule_conjunction,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,428.501
Architecture NCARB50 v2,ARCH_FKG_99,formula_propagation; multi_rule_conjunction,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,465.841
