Domain,Mode,Generator,Overlay,task_id,relation_templates_added,oracle_candidate_count,candidate_rule_count_present,predicted_model_rule_ids,model_reference_rule_ids,projected_canonical_rule_ids,canonical_reference_rule_ids,model_rule_precision,model_rule_recall,canonical_rule_precision,canonical_rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_119,616,2,2,"[""ils_height_round_up"", ""wd_min_calc_appendix_a""]","[""ils_height_round_up"", ""wd_min_calc_appendix_a""]","[""rule_height_rounding_rule"", ""wd_calculation_formula"", ""wd_rounding_requirement""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,2.031
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_120,616,2,2,"[""VOR_overhead_fix_tolerance_area_standard"", ""ctr_template_contour_components""]","[""VOR_overhead_fix_tolerance_area_standard"", ""ctr_template_contour_components""]","[""C3_2_3_4_template_contour_construction"", ""C3_2_3_arc_radii_definition"", ""vor_fix_tolerance_cone_half_angle""]","[""C3_2_3_4_template_contour_construction"", ""vor_fix_tolerance_cone_half_angle""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,2.165
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_121,616,2,2,"[""SBAS_PUBLISH_CHANNEL_RPI"", ""apv_baro_vnav_published_items""]","[""SBAS_PUBLISH_CHANNEL_RPI"", ""apv_baro_vnav_published_items""]","[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.922
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_122,616,2,2,"[""descent_gradient_publication"", ""ils_height_round_up""]","[""descent_gradient_publication"", ""ils_height_round_up""]","[""descent_gradient_rounding"", ""rule_height_rounding_rule""]","[""descent_gradient_rounding"", ""rule_height_rounding_rule""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.639
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_123,616,2,2,"[""SBAS_PUBLISH_CHANNEL_RPI"", ""wd_min_calc_appendix_a""]","[""SBAS_PUBLISH_CHANNEL_RPI"", ""wd_min_calc_appendix_a""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_calculation_formula"", ""wd_rounding_requirement""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_calculation_formula""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,2.132
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_124,616,2,2,"[""dme_arc_subsector_params"", ""fly-by-msd-non-si-heading-lt50""]","[""dme_arc_subsector_params"", ""fly-by-msd-non-si-heading-lt50""]","[""buffer_zone_width_sector_boundary"", ""dme_arc_radius_range_sector_partition"", ""msd_flyby_non_si_25deg""]","[""buffer_zone_width_sector_boundary"", ""msd_flyby_non_si_25deg""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,1.749
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_125,616,2,2,"[""SBAS_PUBLISH_CHANNEL_RPI"", ""ils_height_formula_non_si""]","[""SBAS_PUBLISH_CHANNEL_RPI"", ""ils_height_formula_non_si""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.258
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_126,616,2,2,"[""req_star_start_from_fix"", ""taa_buffer_width_9km""]","[""req_star_start_from_fix"", ""taa_buffer_width_9km""]","[""sia_start_point_requirement"", ""ttaa_buffer_zone_radius""]","[""sia_start_point_requirement"", ""ttaa_buffer_zone_radius""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.063
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_127,616,2,2,"[""ils_height_round_up"", ""wd_min_calc_appendix_a""]","[""ils_height_round_up"", ""wd_min_calc_appendix_a""]","[""rule_height_rounding_rule"", ""wd_calculation_formula"", ""wd_rounding_requirement""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,2.222
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_128,616,2,2,"[""intermediate_moc_min_150m"", ""missed_appr_track_continuation""]","[""intermediate_moc_min_150m"", ""missed_appr_track_continuation""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.722
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_129,616,2,2,"[""apv_baro_vnav_published_items"", ""ils_distance_round_up""]","[""apv_baro_vnav_published_items"", ""ils_distance_round_up""]","[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]","[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.332
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_130,616,2,2,"[""hold_speed_heli_lt1830m"", ""r_int_appr_segment_length""]","[""hold_speed_heli_lt1830m"", ""r_int_appr_segment_length""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.634
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_131,616,2,2,"[""SBAS_PUBLISH_CHANNEL_RPI"", ""ils_height_formula_non_si""]","[""SBAS_PUBLISH_CHANNEL_RPI"", ""ils_height_formula_non_si""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,1.0,1.0,true,true,false,false,,3.26
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_132,616,2,2,"[""crm_mls_input_data"", ""ils_gs_max_ii_iii""]","[""crm_mls_input_data"", ""ils_gs_max_ii_iii""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.957
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_133,616,2,2,"[""ils_height_formula_non_si"", ""intermediate_max_length_gbas""]","[""ils_height_formula_non_si"", ""intermediate_max_length_gbas""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.202
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_134,616,2,2,"[""dme_arc_subsector_params"", ""req_star_connect_enroute_to_approach""]","[""dme_arc_subsector_params"", ""req_star_connect_enroute_to_approach""]","[""buffer_zone_width_sector_boundary"", ""dme_arc_radius_range_sector_partition"", ""sia_transition_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,2.107
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_135,616,2,2,"[""BANK_ANGLE_ABOVE_FL190"", ""req_star_consider_continuous_descent""]","[""BANK_ANGLE_ABOVE_FL190"", ""req_star_consider_continuous_descent""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_cda_consideration""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_cda_consideration""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.286
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_136,616,2,2,"[""paoas_applicability"", ""trans_surface_extent_cat_i""]","[""paoas_applicability"", ""trans_surface_extent_cat_i""]","[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]","[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.965
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_137,616,2,2,"[""INT_OCA_150M_MOC"", ""intermediate_moc_min_150m""]","[""INT_OCA_150M_MOC"", ""intermediate_moc_min_150m""]","[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8""]","[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.982
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_138,616,2,2,"[""moc_mountain_increase_limit_300m"", ""sm_moc_primary_75m_secondary_zero""]","[""moc_mountain_increase_limit_300m"", ""sm_moc_primary_75m_secondary_zero""]","[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]","[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.156
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_139,616,2,2,"[""enroute_moca_mea_req"", ""trans_surface_extent_cat_i""]","[""enroute_moca_mea_req"", ""trans_surface_extent_cat_i""]","[""missed_approach_transition_surface_i_class"", ""rule_moca_mea_publication_requirement""]","[""missed_approach_transition_surface_i_class"", ""rule_moca_mea_publication_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.096
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_140,616,2,2,"[""BANK_ANGLE_ABOVE_FL190"", ""req_star_start_from_fix""]","[""BANK_ANGLE_ABOVE_FL190"", ""req_star_start_from_fix""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.464
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_141,616,2,2,"[""ils_gs_max_ii_iii"", ""ils_height_formula_non_si""]","[""ils_gs_max_ii_iii"", ""ils_height_formula_non_si""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.467
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_142,616,2,2,"[""intermediate_optimum_length_default"", ""req_star_consider_continuous_descent""]","[""intermediate_optimum_length_default"", ""req_star_consider_continuous_descent""]","[""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""sia_cda_consideration""]","[""pbn_intermediate_segment_optimum_length"", ""sia_cda_consideration""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,1.977
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_143,616,2,2,"[""enroute_moca_mea_req"", ""intermediate_moc_min_150m""]","[""enroute_moca_mea_req"", ""intermediate_moc_min_150m""]","[""moc_intermediate_approach_min"", ""rule_moca_mea_publication_requirement""]","[""moc_intermediate_approach_min"", ""rule_moca_mea_publication_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.053
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_144,616,2,2,"[""crm_mls_input_data"", ""ils_gs_max_ii_iii""]","[""crm_mls_input_data"", ""ils_gs_max_ii_iii""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.233
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_145,616,2,2,"[""BANK_ANGLE_ABOVE_FL190"", ""fly-by-msd-non-si-heading-lt50""]","[""BANK_ANGLE_ABOVE_FL190"", ""fly-by-msd-non-si-heading-lt50""]","[""msd_flyby_non_si_25deg"", ""rf_segment_bank_angle_15deg_above_fl190""]","[""msd_flyby_non_si_25deg"", ""rf_segment_bank_angle_15deg_above_fl190""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.747
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_146,616,2,2,"[""intermediate_moc_min_150m"", ""missed_appr_track_continuation""]","[""intermediate_moc_min_150m"", ""missed_appr_track_continuation""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.564
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_147,616,2,2,"[""intermediate_optimum_length_default"", ""req_star_start_from_fix""]","[""intermediate_optimum_length_default"", ""req_star_start_from_fix""]","[""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""sia_start_point_requirement""]","[""pbn_intermediate_segment_optimum_length"", ""sia_start_point_requirement""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,2.016
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_148,616,2,2,"[""RF_MAX_BANK_ANGLE_25"", ""req_star_connect_enroute_to_approach""]","[""RF_MAX_BANK_ANGLE_25"", ""req_star_connect_enroute_to_approach""]","[""rf_segment_max_bank_angle_25deg"", ""sia_transition_requirement""]","[""rf_segment_max_bank_angle_25deg"", ""sia_transition_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.577
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_149,616,2,2,"[""SBAS_PUBLISH_CHANNEL_RPI"", ""ils_height_formula_non_si""]","[""SBAS_PUBLISH_CHANNEL_RPI"", ""ils_height_formula_non_si""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.672
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_150,616,2,2,"[""BANK_ANGLE_ABOVE_FL190"", ""req_star_serve_multiple_airports""]","[""BANK_ANGLE_ABOVE_FL190"", ""req_star_serve_multiple_airports""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_multi_airport_service_capability""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_multi_airport_service_capability""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.596
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_001,616,2,2,"[""descent_fix_location_limit"", ""rule_001""]","[""descent_fix_location_limit"", ""rule_001""]","[""descent_fix_distance_max"", ""navigation_angle_convention"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter""]","[""descent_fix_distance_max"", ""navigation_angle_convention""]",1.0,1.0,0.5,1.0,true,true,false,false,,4.988
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_002,616,2,2,"[""descent_fix_positioning_tolerance"", ""ds_km_calc""]","[""descent_fix_positioning_tolerance"", ""ds_km_calc""]","[""calc_ds_vor_dme_km"", ""descent_fix_tolerance""]","[""calc_ds_vor_dme_km"", ""descent_fix_tolerance""]",1.0,1.0,1.0,1.0,false,false,false,true,,7.979
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_003,616,2,2,"[""dme_arc_radius_buffer"", ""ds_nm_kft_calc""]","[""dme_arc_radius_buffer"", ""ds_nm_kft_calc""]","[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft"", ""dme_arc_radius_range_sector_partition""]","[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,17.165
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_004,616,3,3,"[""holding_speed_helicopter_1830m"", ""intermediate_approach_segment_length_ias_165_335"", ""intermediate_approach_segment_length_ias_335_465""]","[""holding_speed_helicopter_1830m"", ""intermediate_approach_segment_length_ias_165_335"", ""intermediate_approach_segment_length_ias_335_465""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",1.0,1.0,1.0,1.0,false,false,false,true,,98.022
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_005,616,2,2,"[""rule_avi_full_batch_0010_02"", ""rule_intermediate_approach_obstacle_clearance""]","[""rule_avi_full_batch_0010_02"", ""rule_intermediate_approach_obstacle_clearance""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,1.0,1.0,true,true,false,false,,10164.563
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_006,616,2,2,"[""descent_fix_location_limit"", ""turn_radius_formula_km""]","[""descent_fix_location_limit"", ""turn_radius_formula_km""]","[""descent_fix_distance_max"", ""turn_radius_km_formula"", ""turn_radius_nm_formula""]","[""descent_fix_distance_max"", ""turn_radius_km_formula""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,5.769
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_007,616,2,2,"[""descent_fix_positioning_tolerance"", ""turn_radius_formula_km""]","[""descent_fix_positioning_tolerance"", ""turn_radius_formula_km""]","[""descent_fix_tolerance"", ""turn_radius_km_formula"", ""turn_radius_nm_formula""]","[""descent_fix_tolerance"", ""turn_radius_nm_formula""]",1.0,1.0,0.6666666666666666,1.0,false,false,false,true,,8.711
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_008,616,3,3,"[""calc_ab"", ""calc_gi"", ""dme_arc_radius_buffer""]","[""calc_ab"", ""calc_gi"", ""dme_arc_radius_buffer""]","[""I4_4_intermediate_segment_length_formula"", ""buffer_zone_width_sector_boundary"", ""dme_arc_radius_range_sector_partition""]","[""I4_4_intermediate_segment_length_formula"", ""buffer_zone_width_sector_boundary""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,5.155
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_009,616,2,2,"[""dme_arc_radius_buffer"", ""rule_7_4_3_9""]","[""dme_arc_radius_buffer"", ""rule_7_4_3_9""]","[""buffer_zone_width_sector_boundary"", ""dme_arc_radius_range_sector_partition"", ""procedure_altitude_increment_intermediate_7.4.3.9""]","[""dme_arc_radius_range_sector_partition"", ""procedure_altitude_increment_intermediate_7.4.3.9""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,4.622
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Xiaomi MIMO,xiaomi_mimo,AVI_SMIX_010,616,2,2,"[""descent_rounding_rule"", ""distance_rounding""]","[""descent_rounding_rule"", ""distance_rounding""]","[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]","[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.9
