Dataset,task_id,target_interaction,Method,Method type,grounding_policy,grounded_candidate_count,cthr_predicted_valid_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
Architecture,ARCH_FKG_82,multi_rule_conjunction; life_safety_system_design,Native SCIP,native_symbolic,broad_candidate_rule_ids,40,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,false,,4.505
Architecture,ARCH_FKG_82,multi_rule_conjunction; life_safety_system_design,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,false,,518.394
Architecture,ARCH_FKG_82,multi_rule_conjunction; life_safety_system_design,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,false,,498.023
Architecture,ARCH_FKG_82,multi_rule_conjunction; life_safety_system_design,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,false,,1.053
Architecture,ARCH_FKG_82,multi_rule_conjunction; life_safety_system_design,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,false,,1.562
Architecture,ARCH_FKG_82,multi_rule_conjunction; life_safety_system_design,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,false,,3.355
Architecture,ARCH_FKG_83,applicability_resolution; documentation_condition,Flat baseline,flat,broad_candidate_rule_ids,40,2,"[""IBC_107_2_4_occupant_designation"", ""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted"", ""ibc_1009_2_1_elevator_requirement"", ""ibc_1010_3_egress_control_unlocking"", ""ifc-2021-1030-3-additional-exit-trigger"", ""ifc-2021-1103-7-3-i1-fire-alarm-exception"", ""ifc-2021-903-2-1-4-a4-sprinkler-trigger"", ""ifc-2021-907.5.2.3.3-visibility-future-capability"", ""ifc-2021-fire-alarm-manual-box-group-s-3plus"", ""ifc-2021-grade-plane-measurement-basis"", ""ifc-2021-smoke-alarm-exception-preexisting-compliance"", ""ifc-r2r3-ext-door-threshold-exception"", ""ifc2021-903-2-3-2"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-fire-alarm-not-required-two-story-exception"", ""ifc2021-fire-alarm-required-r2-dwelling-conditions"", ""ifc2021-group-i3-emergency-power-exception-1"", ""ifc2021-occupant-load-assembly-concentrated"", ""ifc2021-occupant-load-assembly-fixed-seats"", ""ifc2021-occupant-load-assembly-standing"", ""ifc2021-occupant-load-assembly-unconcentrated"", ""ifc2021_crowd_manager_requirement"", ""ifc2021_exit_access_shaft_enclosure_requirement"", ""ifc2021_exit_access_stair_r1r2r3_sprinkler_exception"", ""ifc2021_horizontal_exit_limit_general"", ""ifc2021_small_assembly_space_classification"", ""ifc_1006_2_1_two_exits_requirement"", ""ifc_2021_sec10_reefr_room_exit_req"", ""ifc_403_3_1_1_fire_safety_plan_required"", ""ifc_403_6_group_f_fire_safety_plan_trigger"", ""ifc_403_9_group_m_fire_safety_plan_requirement"", ""ifc_403_9_group_m_fire_safety_plan_requirement_alt_condition"", ""ifc_egress_illumination_emergency_power_requirement"", ""ifc_exit_sign_accessibility_requirement"", ""ifc_guard_height_group_f_stairway"", ""ifc_hpstorage_trigger_group_f_occupant_load"", ""ifc_refuge_occupant_load_basis"", ""ifc_stairway_capacity_sprinkler_voice""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",0.05,1.0,false,false,false,true,,601.62
Architecture,ARCH_FKG_83,applicability_resolution; documentation_condition,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,40,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted"", ""ifc2021_horizontal_exit_limit_general""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",0.6666666666666666,1.0,true,true,false,false,,792.198
Architecture,ARCH_FKG_83,applicability_resolution; documentation_condition,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted"", ""ifc2021_horizontal_exit_limit_general""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",0.6666666666666666,1.0,true,true,false,false,,2.039
Architecture,ARCH_FKG_83,applicability_resolution; documentation_condition,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,40,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted"", ""ifc2021_horizontal_exit_limit_general""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",0.6666666666666666,1.0,true,true,false,false,,2.548
Architecture,ARCH_FKG_83,applicability_resolution; documentation_condition,Native SCIP,native_symbolic,broad_candidate_rule_ids,40,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted"", ""ifc2021_horizontal_exit_limit_general""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",0.6666666666666666,1.0,true,true,false,false,,4.55
Architecture,ARCH_FKG_83,applicability_resolution; documentation_condition,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,false,,753.908
Architecture,ARCH_FKG_83,applicability_resolution; documentation_condition,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,false,,872.551
Architecture,ARCH_FKG_83,applicability_resolution; documentation_condition,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,false,,1.566
Architecture,ARCH_FKG_83,applicability_resolution; documentation_condition,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,false,,1.846
Architecture,ARCH_FKG_83,applicability_resolution; documentation_condition,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,false,,5.422
Architecture,ARCH_FKG_84,scenario_conditioned_applicability,Flat baseline,flat,broad_candidate_rule_ids,40,1,"[""ada_240_exemption_family_child_care"", ""ibc2021_listed_device_for_duct_penetrations_in_fire_resistance_rated_corridors"", ""ibc_1010_3_egress_control_unlocking"", ""ifc-2021-1009-4-1-elevator-standby-power"", ""ifc-2021-1010-2-4-pool-gate-latch-height"", ""ifc-2021-1025-2-6-marking-width"", ""ifc-2021-1025-2-6-ul1994-exception"", ""ifc-2021-1032-2-2-security-enclosures"", ""ifc-2021-1103-7-3-i1-fire-alarm-exception"", ""ifc-2021-503-5-1-auto-gate-compliance"", ""ifc-2021-503-5-1-secured-gates-approval"", ""ifc-2021-5703-6-7-manual-drainage-valve-location"", ""ifc-2021-807-4-1-dim-limit"", ""ifc-2021-907-4-2-6-unobstructed-access"", ""ifc-2021-aisle-capacity-riser-increment"", ""ifc-2021-ramp-headroom"", ""ifc-2021-spray-booth-sheet-metal-thickness-double-skin"", ""ifc-2021-spray-booth-sheet-metal-thickness-single-skin"", ""ifc-5503-2-7-shutoff-valve-allowance"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates"", ""ifc2021-314-3-prohibition-combustible-goods-egress-aisles"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_egress_power_sliding_door_requirement"", ""ifc2021_manual_release_location"", ""ifc2021_turnstile_manual_release_timing"", ""ifc2021_unsafe_condition_maintenance_failure"", ""ifc_1030_11_1_tread_depth_vomitory"", ""ifc_2021_closet_door_openable_from_inside"", ""ifc_2021_stairway_door_openable_both_sides"", ""ifc_5704_2_out_of_service_exception"", ""ifc_delayed_egress_deactivation_power_loss"", ""ifc_egress_door_visibility"", ""ifc_egress_door_width_ambulatory_care"", ""ifc_ess_exit_distance"", ""ifc_revdoor_breakout_force_egress"", ""ifc_revdoor_breakout_force_non_egress"", ""ifc_revdoor_capacity_limit"", ""ifc_smoke_barrier_opening_protection_requirement"", ""smoke_barrier_termination_exception_atrium""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",0.025,1.0,true,true,false,false,,401.399
Architecture,ARCH_FKG_84,scenario_conditioned_applicability,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,40,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,false,,370.617
Architecture,ARCH_FKG_84,scenario_conditioned_applicability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,false,,1.676
Architecture,ARCH_FKG_84,scenario_conditioned_applicability,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,40,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,false,,2.675
Architecture,ARCH_FKG_84,scenario_conditioned_applicability,Native SCIP,native_symbolic,broad_candidate_rule_ids,40,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,false,,4.411
Architecture,ARCH_FKG_84,scenario_conditioned_applicability,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,false,,359.474
Architecture,ARCH_FKG_84,scenario_conditioned_applicability,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,false,,363.454
Architecture,ARCH_FKG_84,scenario_conditioned_applicability,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,false,,0.985
Architecture,ARCH_FKG_84,scenario_conditioned_applicability,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,false,,1.428
Architecture,ARCH_FKG_84,scenario_conditioned_applicability,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,false,,3.64
Architecture,ARCH_FKG_85,scenario_conditioned_applicability,Flat baseline,flat,broad_candidate_rule_ids,38,1,"[""ada_240_exemption_family_child_care"", ""ibc2021_listed_device_for_duct_penetrations_in_fire_resistance_rated_corridors"", ""ibc_1010_3_egress_control_unlocking"", ""ifc-2021-1009-4-1-elevator-standby-power"", ""ifc-2021-1010-2-4-pool-gate-latch-height"", ""ifc-2021-1025-2-6-marking-width"", ""ifc-2021-1025-2-6-ul1994-exception"", ""ifc-2021-1032-2-2-security-enclosures"", ""ifc-2021-1103-7-3-i1-fire-alarm-exception"", ""ifc-2021-503-5-1-auto-gate-compliance"", ""ifc-2021-503-5-1-secured-gates-approval"", ""ifc-2021-807-4-1-dim-limit"", ""ifc-2021-aisle-capacity-riser-increment"", ""ifc-2021-ramp-headroom"", ""ifc-2021-spray-booth-sheet-metal-thickness-double-skin"", ""ifc-2021-spray-booth-sheet-metal-thickness-single-skin"", ""ifc-5503-2-7-shutoff-valve-allowance"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates"", ""ifc2021-314-3-prohibition-combustible-goods-egress-aisles"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_egress_power_sliding_door_requirement"", ""ifc2021_manual_release_location"", ""ifc2021_turnstile_manual_release_timing"", ""ifc2021_unsafe_condition_maintenance_failure"", ""ifc_1030_11_1_tread_depth_vomitory"", ""ifc_2021_closet_door_openable_from_inside"", ""ifc_2021_stairway_door_openable_both_sides"", ""ifc_5704_2_out_of_service_exception"", ""ifc_delayed_egress_deactivation_power_loss"", ""ifc_egress_door_visibility"", ""ifc_egress_door_width_ambulatory_care"", ""ifc_ess_exit_distance"", ""ifc_revdoor_breakout_force_egress"", ""ifc_revdoor_breakout_force_non_egress"", ""ifc_revdoor_capacity_limit"", ""ifc_smoke_barrier_opening_protection_requirement"", ""smoke_barrier_termination_exception_atrium""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",0.02631578947368421,1.0,true,true,false,false,,362.12
Architecture,ARCH_FKG_85,scenario_conditioned_applicability,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,38,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,false,,386.193
Architecture,ARCH_FKG_85,scenario_conditioned_applicability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,38,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,false,,2.406
Architecture,ARCH_FKG_85,scenario_conditioned_applicability,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,38,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,false,,3.18
Architecture,ARCH_FKG_85,scenario_conditioned_applicability,Native SCIP,native_symbolic,broad_candidate_rule_ids,38,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,false,,4.246
Architecture,ARCH_FKG_85,scenario_conditioned_applicability,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,38,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,false,,352.978
Architecture,ARCH_FKG_85,scenario_conditioned_applicability,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,38,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,false,,392.631
Architecture,ARCH_FKG_85,scenario_conditioned_applicability,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,38,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,false,,0.977
Architecture,ARCH_FKG_85,scenario_conditioned_applicability,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,38,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,false,,1.659
Architecture,ARCH_FKG_85,scenario_conditioned_applicability,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,38,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,false,,3.3
Architecture,ARCH_FKG_86,scenario_conditioned_applicability; parameter_limit,Flat baseline,flat,broad_candidate_rule_ids,37,1,"[""ifc-2021-1009.8-stair-clear-width-exception"", ""ifc-2021-2006-14-1-spark-producing-equipment-distance"", ""ifc-2021-2203-4-7-spark-producing-devices-distance"", ""ifc-2021-5706-5-weather-canopy-clearance"", ""ifc-2021-6604.2.3-class2-class1-min-dist"", ""ifc-316.6.1-prohibition"", ""ifc-3406.2-access-road-location"", ""ifc-5005.3.1-outdoor-hm-quantity-threshold"", ""ifc-510-4-2-8-antenna-density-exception"", ""ifc-6003-2-2-hazardous-outdoor-quantity-limit"", ""ifc-6205-1-outdoor-storage-separation"", ""ifc-910-3-3-sprinklered-avr"", ""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates"", ""ifc2021-903-2-3-exception"", ""ifc2021-sep-dist-exception-15000-sf-no-cooking"", ""ifc2021_crowd_manager_requirement"", ""ifc2021_dumpster_type_i_iiia_setback_exception"", ""ifc2021_explosion_control_mandatory"", ""ifc2021_garage_other_than_tank_vehicles_classification"", ""ifc2021_maq_sprinkler_increase_m_s"", ""ifc2021_tent_exception_open_sided"", ""ifc_2021_ch38_pile_wall_clearance"", ""ifc_2021_ch38_pile_wall_clearance_narrow_compartment"", ""ifc_2021_explosives_separation_by_hazard_division"", ""ifc_2021_sec10_reefr_room_exit_req"", ""ifc_3207_sprinkler_separation_requirement"", ""ifc_3804_1_exception_hazardous_waste_collection"", ""ifc_5003_11_2_max_qty_outdoor_control_area_m_s"", ""ifc_5005_1_5_emergency_power"", ""ifc_5705_3_4_1_lot_line_distance"", ""ifc_5705_3_4_1_public_way_or_building_distance"", ""ifc_6004_3_2_1_1_distance_limit_toxic_gas_storage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_k102_2_smoke_compartments""]","[""ifc-outdoor-control-area-setback-20ft""]",0.02702702702702703,1.0,false,true,false,false,,570.062
Architecture,ARCH_FKG_86,scenario_conditioned_applicability; parameter_limit,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,37,1,"[""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft""]","[""ifc-outdoor-control-area-setback-20ft""]",0.5,1.0,true,true,false,false,,364.163
Architecture,ARCH_FKG_86,scenario_conditioned_applicability; parameter_limit,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,37,1,"[""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft""]","[""ifc-outdoor-control-area-setback-20ft""]",0.5,1.0,true,true,false,false,,1.748
Architecture,ARCH_FKG_86,scenario_conditioned_applicability; parameter_limit,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,37,1,"[""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft""]","[""ifc-outdoor-control-area-setback-20ft""]",0.5,1.0,true,true,false,false,,2.61
Architecture,ARCH_FKG_86,scenario_conditioned_applicability; parameter_limit,Native SCIP,native_symbolic,broad_candidate_rule_ids,37,1,"[""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft""]","[""ifc-outdoor-control-area-setback-20ft""]",0.5,1.0,true,true,false,false,,5.058
Architecture,ARCH_FKG_86,scenario_conditioned_applicability; parameter_limit,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,37,1,"[""ifc-outdoor-control-area-setback-20ft""]","[""ifc-outdoor-control-area-setback-20ft""]",1.0,1.0,true,true,false,false,,375.175
